id,sales
3006081,0.0
3006082,0.0
3006083,0.0
3006084,8.0
3006085,0.0
3006086,0.0
3006087,68.4
3006088,0.0
3006089,0.0
3006090,0.0
3006091,0.0
3006092,0.0
3006093,0.0
3006094,36.4
3006095,0.0
3006096,0.0
3006097,57.967400999999995
3006098,0.0
3006099,151.17000000000002
3006100,0.0
3006101,0.0
3006102,0.0
3006103,0.0
3006104,5.6
3006105,209.0
3006106,0.0
3006107,78.8
3006108,0.0
3006109,157.6
3006110,97.0
3006111,358.6974
3006112,218.8068
3006113,0.0
3006114,0.0
3006115,0.0
3006116,0.0
3006117,9.4
3006118,4.6
3006119,0.0
3006120,62.4
3006121,0.0
3006122,0.2
3006123,11.2
3006124,58.8
3006125,0.0
3006126,340.5026
3006127,94.5322
3006128,0.0
3006129,0.0
3006130,292.0152
3006131,0.0
3006132,151.17000000000002
3006133,0.0
3006134,16.2
3006135,0.0
3006136,0.0
3006137,7.4
3006138,209.0
3006139,0.0
3006140,78.8
3006141,0.0
3006142,127.8
3006143,97.0
3006144,262.56
3006145,130.65720000000002
3006146,0.0
3006147,0.0
3006148,0.0
3006149,0.0
3006150,11.2
3006151,7.4
3006152,0.0
3006153,118.83059999999998
3006154,0.0
3006155,0.2
3006156,0.0
3006157,118.83059999999998
3006158,0.0
3006159,340.5026
3006160,106.0264
3006161,0.0
3006162,5.0
3006163,292.0152
3006164,0.0
3006165,151.17000000000002
3006166,0.0
3006167,12.2
3006168,0.0
3006169,0.0
3006170,5.6
3006171,209.0
3006172,0.0
3006173,78.8
3006174,0.0
3006175,129.2
3006176,97.0
3006177,270.2348
3006178,130.65720000000002
3006179,0.0
3006180,0.0
3006181,0.0
3006182,0.0
3006183,0.0
3006184,0.0
3006185,0.0
3006186,62.4
3006187,0.0
3006188,0.2
3006189,0.0
3006190,52.0
3006191,0.0
3006192,340.5026
3006193,106.0264
3006194,0.0
3006195,0.0
3006196,292.0152
3006197,0.0
3006198,157.2778
3006199,0.0
3006200,16.2
3006201,0.0
3006202,0.0
3006203,5.8
3006204,210.6
3006205,0.0
3006206,78.8
3006207,0.0
3006208,129.2
3006209,97.0
3006210,388.45919999999995
3006211,0.0
3006212,0.0
3006213,0.0
3006214,0.0
3006215,0.0
3006216,10.2
3006217,4.6
3006218,0.0
3006219,89.1105996
3006220,0.0
3006221,0.2
3006222,0.0
3006223,49.0
3006224,0.0
3006225,0.0
3006226,94.5322
3006227,0.0
3006228,0.0
3006229,79.7869996
3006230,15.826999999999998
3006231,0.0
3006232,17.8
3006233,0.0
3006234,0.0
3006235,0.0
3006236,5.6
3006237,209.0
3006238,0.0
3006239,78.8
3006240,0.0
3006241,131.2
3006242,175.8
3006243,71.1544
3006244,0.0
3006245,0.0
3006246,0.0
3006247,0.0
3006248,0.0
3006249,9.2
3006250,0.0
3006251,0.0
3006252,62.4
3006253,0.0
3006254,0.2
3006255,0.0
3006256,58.8
3006257,0.0
3006258,0.0
3006259,92.9322
3006260,0.0
3006261,5.0
3006262,0.0
3006263,0.0
3006264,157.2778
3006265,0.0
3006266,0.0
3006267,0.0
3006268,0.0
3006269,0.2
3006270,210.6
3006271,0.0
3006272,70.4
3006273,0.0
3006274,526.6
3006275,97.0
3006276,128.4
3006277,0.0
3006278,81.33279999999999
3006279,0.0
3006280,0.0
3006281,0.0
3006282,9.2
3006283,0.0
3006284,0.0
3006285,91.0616
3006286,0.0
3006287,0.6
3006288,0.0
3006289,0.0
3006290,0.0
3006291,0.0
3006292,90.93039999999999
3006293,0.0
3006294,0.0
3006295,0.0
3006296,0.0
3006297,0.0
3006298,3.4
3006299,0.0
3006300,0.0
3006301,0.0
3006302,3.8
3006303,210.6
3006304,0.0
3006305,78.8
3006306,0.0
3006307,102.8
3006308,97.0
3006309,55.8027996
3006310,0.0
3006311,110.28800000000001
3006312,0.0
3006313,0.0
3006314,0.0
3006315,7.6
3006316,0.0
3006317,0.0
3006318,55.8027996
3006319,0.0
3006320,0.0
3006321,0.0
3006322,53.0
3006323,0.0
3006324,0.0
3006325,79.4198
3006326,0.0
3006327,0.0
3006328,0.0
3006329,0.0
3006330,0.0
3006331,18.6
3006332,3.6
3006333,0.0
3006334,0.0
3006335,0.2
3006336,210.6
3006337,0.0
3006338,72.0
3006339,0.0
3006340,534.0
3006341,97.0
3006342,97.4
3006343,0.0
3006344,96.2384
3006345,0.0
3006346,0.0
3006347,0.0
3006348,6.2
3006349,0.0
3006350,0.0
3006351,66.05499999999999
3006352,0.0
3006353,0.0
3006354,3.8
3006355,55.0
3006356,0.0
3006357,0.0
3006358,65.9238
3006359,0.0
3006360,0.0
3006361,0.0
3006362,0.0
3006363,0.0
3006364,3.2
3006365,1.2
3006366,0.0
3006367,0.0
3006368,1.4
3006369,210.6
3006370,0.0
3006371,72.0
3006372,0.0
3006373,534.0
3006374,97.0
3006375,97.4
3006376,0.0
3006377,73.4568
3006378,0.0
3006379,0.0
3006380,0.0
3006381,0.0
3006382,0.0
3006383,0.0
3006384,75.0568
3006385,0.0
3006386,0.0
3006387,0.0
3006388,55.2
3006389,0.0
3006390,0.0
3006391,74.9256
3006392,0.0
3006393,0.0
3006394,0.0
3006395,0.0
3006396,0.0
3006397,3.8
3006398,1.2
3006399,0.0
3006400,0.0
3006401,1.8
3006402,210.6
3006403,0.0
3006404,72.0
3006405,0.0
3006406,102.8
3006407,97.0
3006408,112.4
3006409,0.0
3006410,111.31819999999998
3006411,0.0
3006412,0.0
3006413,0.0
3006414,0.0
3006415,0.0
3006416,0.0
3006417,93.82399999999998
3006418,0.0
3006419,0.0
3006420,0.0
3006421,0.0
3006422,0.0
3006423,0.0
3006424,79.4198
3006425,0.0
3006426,0.0
3006427,0.0
3006428,0.0
3006429,0.0
3006430,3.2
3006431,3.2
3006432,0.0
3006433,1.6
3006434,0.2
3006435,210.6
3006436,0.0
3006437,70.4
3006438,0.0
3006439,534.0
3006440,97.0
3006441,164.6
3006442,0.0
3006443,92.551
3006444,0.0
3006445,0.0
3006446,0.0
3006447,7.2
3006448,0.0
3006449,0.0
3006450,75.0568
3006451,0.0
3006452,0.0
3006453,0.0
3006454,55.2
3006455,0.0
3006456,0.0
3006457,74.9256
3006458,0.0
3006459,0.0
3006460,0.0
3006461,0.0
3006462,151.17000000000002
3006463,3.8
3006464,1.6
3006465,0.0
3006466,0.0
3006467,0.2
3006468,210.6
3006469,0.0
3006470,89.8
3006471,0.0
3006472,102.8
3006473,97.0
3006474,122.8
3006475,0.0
3006476,43.972199599999996
3006477,0.0
3006478,0.0
3006479,0.0
3006480,0.0
3006481,0.0
3006482,0.0
3006483,39.9401996
3006484,0.0
3006485,0.0
3006486,0.0
3006487,55.2
3006488,0.0
3006489,0.0
3006490,25.8
3006491,0.0
3006492,0.0
3006493,0.0
3006494,0.0
3006495,0.0
3006496,0.0
3006497,0.0
3006498,0.0
3006499,0.0
3006500,4.0
3006501,210.6
3006502,0.0
3006503,72.0
3006504,0.0
3006505,131.2
3006506,97.0
3006507,118.83059999999998
3006508,0.0
3006509,143.14860000000002
3006510,0.0
3006511,0.0
3006512,0.0
3006513,9.4
3006514,0.0
3006515,0.0
3006516,118.83059999999998
3006517,0.0
3006518,0.2
3006519,4.0
3006520,53.0
3006521,0.0
3006522,0.0
3006523,104.42639999999999
3006524,0.0
3006525,0.0
3006526,0.0
3006527,0.0
3006528,0.0
3006529,18.6
3006530,3.8
3006531,0.0
3006532,0.0
3006533,4.6
3006534,210.6
3006535,0.0
3006536,173.0
3006537,0.0
3006538,534.0
3006539,97.0
3006540,79.6634
3006541,0.0
3006542,143.14860000000002
3006543,0.0
3006544,0.0
3006545,0.0
3006546,0.0
3006547,0.0
3006548,0.0
3006549,91.1576
3006550,0.0
3006551,0.2
3006552,5.0
3006553,53.0
3006554,0.0
3006555,0.0
3006556,91.0264
3006557,0.0
3006558,0.0
3006559,0.0
3006560,0.0
3006561,0.0
3006562,79.6634
3006563,9.4
3006564,0.0
3006565,0.0
3006566,1.8
3006567,210.6
3006568,0.0
3006569,72.0
3006570,0.0
3006571,534.0
3006572,97.0
3006573,114.8
3006574,0.0
3006575,51.3096
3006576,0.0
3006577,0.0
3006578,0.0
3006579,7.2
3006580,0.0
3006581,0.0
3006582,58.8
3006583,0.0
3006584,0.0
3006585,0.0
3006586,55.2
3006587,0.0
3006588,0.0
3006589,47.2
3006590,0.0
3006591,0.0
3006592,0.0
3006593,0.0
3006594,0.0
3006595,11.0
3006596,1.6
3006597,0.0
3006598,0.0
3006599,5.6
3006600,209.0
3006601,0.0
3006602,78.8
3006603,0.0
3006604,131.2
3006605,175.8
3006606,71.1544
3006607,0.0
3006608,0.0
3006609,0.0
3006610,0.0
3006611,0.0
3006612,9.2
3006613,0.0
3006614,0.0
3006615,62.4
3006616,0.0
3006617,0.2
3006618,0.0
3006619,58.8
3006620,0.0
3006621,0.0
3006622,104.42639999999999
3006623,0.0
3006624,0.0
3006625,0.0
3006626,0.0
3006627,157.2778
3006628,0.0
3006629,0.0
3006630,0.0
3006631,0.0
3006632,4.2
3006633,210.6
3006634,0.0
3006635,78.8
3006636,0.0
3006637,102.8
3006638,97.0
3006639,57.6837996
3006640,0.0
3006641,143.14860000000002
3006642,0.0
3006643,0.0
3006644,0.0
3006645,9.8
3006646,0.0
3006647,0.0
3006648,54.4907996
3006649,0.0
3006650,0.0
3006651,0.0
3006652,53.0
3006653,0.0
3006654,0.0
3006655,69.8066
3006656,0.0
3006657,0.0
3006658,0.0
3006659,0.0
3006660,0.0
3006661,18.6
3006662,10.6
3006663,0.0
3006664,0.0
3006665,2.0
3006666,210.6
3006667,0.0
3006668,78.8
3006669,0.0
3006670,102.8
3006671,97.0
3006672,32.6771996
3006673,0.0
3006674,110.28800000000001
3006675,0.0
3006676,0.0
3006677,0.0
3006678,7.6
3006679,3.6
3006680,0.0
3006681,29.4841996
3006682,0.0
3006683,0.0
3006684,0.0
3006685,55.0
3006686,0.0
3006687,0.0
3006688,44.8
3006689,0.0
3006690,0.0
3006691,0.0
3006692,0.0
3006693,0.0
3006694,0.0
3006695,3.6
3006696,0.0
3006697,0.0
3006698,0.2
3006699,210.6
3006700,0.0
3006701,67.4
3006702,0.0
3006703,166.6
3006704,97.0
3006705,113.0
3006706,0.0
3006707,73.1096
3006708,0.0
3006709,0.0
3006710,0.0
3006711,8.8
3006712,0.0
3006713,0.0
3006714,45.3096
3006715,0.0
3006716,0.0
3006717,0.0
3006718,55.0
3006719,0.0
3006720,0.0
3006721,47.2
3006722,0.0
3006723,0.0
3006724,0.0
3006725,0.0
3006726,0.0
3006727,18.6
3006728,3.8
3006729,0.0
3006730,0.0
3006731,3.2
3006732,209.0
3006733,0.0
3006734,78.8
3006735,0.0
3006736,135.0
3006737,158.8
3006738,95.106
3006739,0.0
3006740,0.0
3006741,0.0
3006742,0.0
3006743,0.0
3006744,0.0
3006745,3.2
3006746,0.0
3006747,62.4
3006748,0.0
3006749,0.0
3006750,0.0
3006751,49.4
3006752,0.0
3006753,0.0
3006754,44.8
3006755,0.0
3006756,0.0
3006757,0.0
3006758,0.0
3006759,157.2778
3006760,0.0
3006761,0.0
3006762,0.0
3006763,0.0
3006764,2.0
3006765,209.0
3006766,0.0
3006767,78.8
3006768,0.0
3006769,135.0
3006770,84.8
3006771,68.2914
3006772,0.0
3006773,0.0
3006774,0.0
3006775,0.0
3006776,0.0
3006777,7.6
3006778,6.8
3006779,0.0
3006780,55.0
3006781,0.0
3006782,0.0
3006783,0.0
3006784,51.2
3006785,0.0
3006786,0.0
3006787,72.2672
3006788,0.0
3006789,0.0
3006790,0.0
3006791,0.0
3006792,157.2778
3006793,0.0
3006794,0.0
3006795,0.0
3006796,0.0
3006797,2.2
3006798,209.0
3006799,0.0
3006800,78.8
3006801,0.0
3006802,135.0
3006803,97.0
3006804,78.112
3006805,0.0
3006806,0.0
3006807,0.0
3006808,0.0
3006809,0.0
3006810,0.0
3006811,0.0
3006812,0.0
3006813,62.4
3006814,0.0
3006815,0.0
3006816,0.0
3006817,51.2
3006818,0.0
3006819,0.0
3006820,48.357
3006821,0.0
3006822,0.0
3006823,0.0
3006824,0.0
3006825,151.17000000000002
3006826,0.0
3006827,0.0
3006828,0.0
3006829,0.0
3006830,2.0
3006831,209.0
3006832,0.0
3006833,78.8
3006834,0.0
3006835,163.4
3006836,84.8
3006837,78.112
3006838,0.0
3006839,0.0
3006840,0.0
3006841,0.0
3006842,0.0
3006843,0.0
3006844,0.0
3006845,0.0
3006846,55.0
3006847,0.0
3006848,0.0
3006849,0.0
3006850,49.4
3006851,0.0
3006852,0.0
3006853,39.6
3006854,0.0
3006855,3.2
3006856,0.0
3006857,0.0
3006858,151.17000000000002
3006859,0.0
3006860,0.0
3006861,0.0
3006862,0.0
3006863,6.6
3006864,209.0
3006865,0.0
3006866,126.2
3006867,0.0
3006868,135.0
3006869,97.0
3006870,39.9401996
3006871,0.0
3006872,0.0
3006873,0.0
3006874,0.0
3006875,0.0
3006876,0.0
3006877,6.6
3006878,0.0
3006879,39.9401996
3006880,0.0
3006881,0.0
3006882,0.0
3006883,51.2
3006884,0.0
3006885,0.0
3006886,45.0698
3006887,0.0
3006888,2.0
3006889,0.0
3006890,0.0
3006891,151.17000000000002
3006892,0.0
3006893,0.0
3006894,0.0
3006895,0.0
3006896,2.0
3006897,210.6
3006898,0.0
3006899,176.8
3006900,0.0
3006901,164.2
3006902,84.8
3006903,42.9096
3006904,0.0
3006905,70.7096
3006906,0.0
3006907,0.0
3006908,0.0
3006909,0.0
3006910,3.2
3006911,0.0
3006912,42.9096
3006913,0.0
3006914,0.0
3006915,0.0
3006916,76.4
3006917,0.0
3006918,0.0
3006919,39.6
3006920,0.0
3006921,0.0
3006922,0.0
3006923,0.0
3006924,0.0
3006925,0.0
3006926,3.6
3006927,0.0
3006928,0.0
3006929,0.2
3006930,210.6
3006931,0.0
3006932,176.8
3006933,0.0
3006934,164.2
3006935,84.8
3006936,91.4
3006937,0.0
3006938,70.7096
3006939,0.0
3006940,0.0
3006941,0.0
3006942,7.2
3006943,3.2
3006944,0.0
3006945,42.9096
3006946,0.0
3006947,0.0
3006948,0.0
3006949,76.4
3006950,0.0
3006951,0.0
3006952,39.6
3006953,0.0
3006954,0.0
3006955,0.0
3006956,0.0
3006957,151.17000000000002
3006958,0.0
3006959,3.2
3006960,0.0
3006961,0.0
3006962,5.6
3006963,209.0
3006964,0.0
3006965,78.8
3006966,0.0
3006967,102.8
3006968,175.8
3006969,118.83059999999998
3006970,0.0
3006971,0.0
3006972,0.0
3006973,0.0
3006974,0.0
3006975,9.4
3006976,8.4
3006977,0.0
3006978,118.83059999999998
3006979,0.0
3006980,0.2
3006981,8.4
3006982,118.83059999999998
3006983,0.0
3006984,0.0
3006985,104.42639999999999
3006986,0.0
3006987,0.0
3006988,0.0
3006989,0.0
3006990,157.2778
3006991,0.0
3006992,0.0
3006993,0.0
3006994,0.0
3006995,0.2
3006996,210.6
3006997,0.0
3006998,72.0
3006999,0.0
3007000,135.0
3007001,84.8
3007002,75.6
3007003,0.0
3007004,67.8564
3007005,0.0
3007006,0.0
3007007,0.0
3007008,0.0
3007009,0.0
3007010,0.0
3007011,61.0
3007012,0.0
3007013,0.0
3007014,0.0
3007015,0.0
3007016,0.0
3007017,0.0
3007018,72.2672
3007019,0.0
3007020,0.0
3007021,0.0
3007022,0.0
3007023,0.0
3007024,0.0
3007025,2.0
3007026,0.0
3007027,0.0
3007028,0.0
3007029,210.6
3007030,0.0
3007031,175.58679999999998
3007032,0.0
3007033,163.4
3007034,97.0
3007035,123.3774
3007036,0.0
3007037,143.62380000000002
3007038,0.0
3007039,0.0
3007040,0.0
3007041,7.2
3007042,0.0
3007043,0.0
3007044,123.3774
3007045,0.0
3007046,0.0
3007047,0.0
3007048,60.0
3007049,0.0
3007050,0.0
3007051,141.46779999999998
3007052,0.0
3007053,0.0
3007054,0.0
3007055,0.0
3007056,0.0
3007057,0.0
3007058,4.4
3007059,0.0
3007060,0.0
3007061,0.2
3007062,210.6
3007063,0.0
3007064,70.4
3007065,0.0
3007066,180.6
3007067,135.2
3007068,0.0
3007069,0.0
3007070,29.5956
3007071,0.0
3007072,0.0
3007073,0.0
3007074,0.0
3007075,0.0
3007076,0.0
3007077,59.8
3007078,0.0
3007079,0.0
3007080,0.0
3007081,55.0
3007082,0.0
3007083,0.0
3007084,35.0
3007085,0.0
3007086,0.0
3007087,0.0
3007088,0.0
3007089,0.0
3007090,0.0
3007091,0.0
3007092,0.0
3007093,0.0
3007094,0.2
3007095,210.6
3007096,0.0
3007097,72.0
3007098,0.0
3007099,180.6
3007100,161.4
3007101,109.0771996
3007102,0.0
3007103,109.9983996
3007104,0.0
3007105,0.0
3007106,0.0
3007107,0.0
3007108,0.0
3007109,0.0
3007110,109.0771996
3007111,0.0
3007112,0.0
3007113,0.0
3007114,0.0
3007115,0.0
3007116,0.0
3007117,116.0
3007118,0.0
3007119,0.0
3007120,0.0
3007121,0.0
3007122,0.0
3007123,0.0
3007124,2.0
3007125,0.0
3007126,0.0
3007127,0.0
3007128,210.6
3007129,0.0
3007130,213.2
3007131,0.0
3007132,181.4
3007133,135.2
3007134,76.8
3007135,0.0
3007136,37.0354
3007137,0.0
3007138,0.0
3007139,0.0
3007140,7.6
3007141,0.0
3007142,0.0
3007143,33.5324
3007144,0.0
3007145,0.0
3007146,0.0
3007147,55.0
3007148,0.0
3007149,0.0
3007150,39.6
3007151,0.0
3007152,0.0
3007153,0.0
3007154,0.0
3007155,0.0
3007156,0.0
3007157,3.2
3007158,0.0
3007159,0.0
3007160,0.2
3007161,210.6
3007162,0.0
3007163,70.4
3007164,0.0
3007165,180.6
3007166,135.2
3007167,61.0
3007168,0.0
3007169,50.8329996
3007170,0.0
3007171,0.0
3007172,0.0
3007173,0.0
3007174,2.8
3007175,0.0
3007176,68.4
3007177,0.0
3007178,0.0
3007179,0.0
3007180,55.0
3007181,0.0
3007182,0.0
3007183,70.13840000000002
3007184,0.0
3007185,0.0
3007186,0.0
3007187,0.0
3007188,0.0
3007189,0.0
3007190,1.8
3007191,0.0
3007192,0.0
3007193,0.2
3007194,210.6
3007195,0.0
3007196,213.2
3007197,0.0
3007198,164.2
3007199,135.2
3007200,76.8
3007201,0.0
3007202,123.41280000000002
3007203,0.0
3007204,0.0
3007205,0.0
3007206,7.2
3007207,0.0
3007208,0.0
3007209,68.4
3007210,0.0
3007211,25.0
3007212,0.0
3007213,70.6
3007214,0.0
3007215,0.0
3007216,39.6
3007217,0.0
3007218,0.0
3007219,0.0
3007220,0.0
3007221,151.17000000000002
3007222,0.0
3007223,0.0
3007224,0.0
3007225,0.0
3007226,6.8
3007227,209.0
3007228,0.0
3007229,213.2
3007230,5.2
3007231,180.6
3007232,135.2
3007233,39.9401996
3007234,0.0
3007235,0.0
3007236,0.0
3007237,0.0
3007238,0.0
3007239,10.8
3007240,0.0
3007241,0.0
3007242,39.9401996
3007243,0.0
3007244,0.0
3007245,0.0
3007246,51.2
3007247,0.0
3007248,0.0
3007249,45.0698
3007250,0.0
3007251,0.0
3007252,0.0
3007253,0.0
3007254,157.2778
3007255,0.0
3007256,0.0
3007257,0.0
3007258,0.0
3007259,11.8
3007260,209.0
3007261,0.0
3007262,198.0
3007263,0.0
3007264,180.6
3007265,135.2
3007266,39.9401996
3007267,0.0
3007268,0.0
3007269,0.0
3007270,0.0
3007271,0.0
3007272,14.2
3007273,0.0
3007274,0.0
3007275,39.9401996
3007276,0.0
3007277,0.0
3007278,0.0
3007279,49.4
3007280,0.0
3007281,0.0
3007282,50.156
3007283,0.0
3007284,0.0
3007285,0.0
3007286,0.0
3007287,157.2778
3007288,0.0
3007289,0.0
3007290,0.0
3007291,0.0
3007292,1.8
3007293,210.6
3007294,0.0
3007295,196.7868
3007296,0.0
3007297,181.4
3007298,135.2
3007299,32.6771996
3007300,0.0
3007301,128.6708
3007302,0.0
3007303,0.0
3007304,0.0
3007305,0.0
3007306,0.0
3007307,0.0
3007308,32.6771996
3007309,0.0
3007310,0.0
3007311,10.6
3007312,55.0
3007313,0.0
3007314,0.0
3007315,39.6
3007316,0.0
3007317,0.0
3007318,0.0
3007319,0.0
3007320,0.0
3007321,10.6
3007322,3.6
3007323,0.0
3007324,0.0
3007325,5.6
3007326,209.0
3007327,0.0
3007328,78.8
3007329,0.0
3007330,102.8
3007331,175.8
3007332,118.83059999999998
3007333,0.0
3007334,0.0
3007335,0.0
3007336,0.0
3007337,0.0
3007338,9.4
3007339,0.0
3007340,0.0
3007341,62.4
3007342,0.0
3007343,0.2
3007344,0.0
3007345,52.0
3007346,0.0
3007347,0.0
3007348,104.42639999999999
3007349,0.0
3007350,0.0
3007351,0.0
3007352,0.0
3007353,157.2778
3007354,0.0
3007355,0.0
3007356,0.0
3007357,0.0
3007358,1.8
3007359,210.6
3007360,0.0
3007361,44.0
3007362,1.8
3007363,180.6
3007364,135.2
3007365,61.0
3007366,0.0
3007367,32.1549996
3007368,0.0
3007369,0.0
3007370,0.0
3007371,0.0
3007372,4.4
3007373,0.0
3007374,39.9401996
3007375,0.0
3007376,3.0
3007377,0.0
3007378,55.0
3007379,0.0
3007380,0.0
3007381,46.863
3007382,0.0
3007383,0.0
3007384,0.0
3007385,0.0
3007386,0.0
3007387,0.0
3007388,4.4
3007389,0.0
3007390,0.0
3007391,1.8
3007392,209.0
3007393,0.0
3007394,104.6
3007395,0.0
3007396,180.6
3007397,135.2
3007398,39.9401996
3007399,0.0
3007400,0.0
3007401,0.0
3007402,0.0
3007403,0.0
3007404,10.8
3007405,0.0
3007406,0.0
3007407,68.4
3007408,0.0
3007409,3.0
3007410,0.0
3007411,49.4
3007412,0.0
3007413,0.0
3007414,45.0698
3007415,0.0
3007416,0.0
3007417,0.0
3007418,0.0
3007419,157.2778
3007420,0.0
3007421,0.0
3007422,0.0
3007423,0.0
3007424,6.8
3007425,209.0
3007426,0.0
3007427,104.6
3007428,0.0
3007429,180.6
3007430,135.2
3007431,41.4341996
3007432,0.0
3007433,0.0
3007434,0.0
3007435,0.0
3007436,0.0
3007437,0.0
3007438,6.8
3007439,0.0
3007440,67.2
3007441,0.0
3007442,0.0
3007443,0.0
3007444,51.2
3007445,0.0
3007446,0.0
3007447,45.0698
3007448,0.0
3007449,0.0
3007450,0.0
3007451,0.0
3007452,157.2778
3007453,0.0
3007454,0.0
3007455,0.0
3007456,0.0
3007457,2.2
3007458,210.6
3007459,0.0
3007460,79.8
3007461,0.0
3007462,163.4
3007463,135.2
3007464,76.8
3007465,0.0
3007466,54.6
3007467,0.0
3007468,0.0
3007469,0.0
3007470,7.2
3007471,0.0
3007472,0.0
3007473,26.8
3007474,0.0
3007475,0.0
3007476,0.0
3007477,76.4
3007478,0.0
3007479,0.0
3007480,39.6
3007481,0.0
3007482,0.0
3007483,0.0
3007484,0.0
3007485,0.0
3007486,0.0
3007487,0.0
3007488,0.0
3007489,0.0
3007490,3.0
3007491,210.6
3007492,0.0
3007493,104.6
3007494,0.0
3007495,180.6
3007496,135.2
3007497,57.6837996
3007498,0.0
3007499,0.0
3007500,0.0
3007501,0.0
3007502,0.0
3007503,8.8
3007504,3.8
3007505,0.0
3007506,57.6837996
3007507,54.4907996
3007508,0.0
3007509,21.6
3007510,53.0
3007511,0.0
3007512,0.0
3007513,101.29460000000002
3007514,0.0
3007515,0.0
3007516,0.0
3007517,0.0
3007518,157.2778
3007519,54.4907996
3007520,0.0
3007521,0.0
3007522,0.0
3007523,4.6
3007524,210.6
3007525,0.0
3007526,104.6
3007527,0.0
3007528,163.4
3007529,135.2
3007530,51.8066
3007531,0.0
3007532,0.0
3007533,0.0
3007534,0.0
3007535,0.0
3007536,8.4
3007537,3.8
3007538,0.0
3007539,68.4
3007540,51.8066
3007541,0.0
3007542,17.6
3007543,51.8066
3007544,0.0
3007545,0.0
3007546,64.6066
3007547,0.0
3007548,2.8
3007549,0.0
3007550,0.0
3007551,157.2778
3007552,51.8066
3007553,0.0
3007554,0.0
3007555,0.0
3007556,4.4
3007557,210.6
3007558,0.0
3007559,104.6
3007560,0.0
3007561,163.4
3007562,135.2
3007563,51.8066
3007564,0.0
3007565,0.0
3007566,0.0
3007567,0.0
3007568,0.0
3007569,8.4
3007570,3.6
3007571,0.0
3007572,51.8066
3007573,51.8066
3007574,0.2
3007575,3.6
3007576,53.0
3007577,0.0
3007578,0.0
3007579,64.6066
3007580,0.0
3007581,4.4
3007582,0.0
3007583,0.0
3007584,157.2778
3007585,51.8066
3007586,0.0
3007587,0.0
3007588,0.0
3007589,4.4
3007590,210.6
3007591,0.0
3007592,104.6
3007593,0.0
3007594,163.4
3007595,135.2
3007596,51.8066
3007597,0.0
3007598,0.0
3007599,0.0
3007600,0.0
3007601,0.0
3007602,9.8
3007603,3.6
3007604,0.0
3007605,51.8066
3007606,106.4694
3007607,0.2
3007608,20.8
3007609,51.8066
3007610,0.0
3007611,0.0
3007612,64.6066
3007613,0.0
3007614,0.0
3007615,0.0
3007616,0.0
3007617,157.2778
3007618,51.8066
3007619,0.0
3007620,0.0
3007621,0.0
3007622,2.8
3007623,210.6
3007624,0.0
3007625,104.6
3007626,0.0
3007627,163.4
3007628,135.2
3007629,51.8066
3007630,0.0
3007631,0.0
3007632,0.0
3007633,0.0
3007634,0.0
3007635,0.0
3007636,4.4
3007637,0.0
3007638,68.4
3007639,51.8066
3007640,0.2
3007641,16.8
3007642,53.0
3007643,0.0
3007644,0.0
3007645,64.6066
3007646,0.0
3007647,4.4
3007648,0.0
3007649,0.0
3007650,157.2778
3007651,51.8066
3007652,0.0
3007653,0.0
3007654,0.0
3007655,4.6
3007656,210.6
3007657,0.0
3007658,104.6
3007659,0.0
3007660,163.4
3007661,135.2
3007662,51.8066
3007663,0.0
3007664,0.0
3007665,0.0
3007666,0.0
3007667,0.0
3007668,8.4
3007669,0.0
3007670,0.0
3007671,51.8066
3007672,4.6
3007673,0.0
3007674,3.8
3007675,53.0
3007676,0.0
3007677,0.0
3007678,64.6066
3007679,0.0
3007680,0.0
3007681,0.0
3007682,0.0
3007683,157.2778
3007684,51.8066
3007685,0.0
3007686,0.0
3007687,0.0
3007688,8.6
3007689,209.0
3007690,0.0
3007691,78.8
3007692,0.0
3007693,102.8
3007694,175.8
3007695,39.9401996
3007696,0.0
3007697,0.0
3007698,0.0
3007699,0.0
3007700,0.0
3007701,7.6
3007702,8.6
3007703,0.0
3007704,58.2
3007705,0.0
3007706,0.0
3007707,0.0
3007708,52.0
3007709,0.0
3007710,0.0
3007711,55.35600000000001
3007712,0.0
3007713,0.0
3007714,0.0
3007715,0.0
3007716,157.2778
3007717,0.0
3007718,0.0
3007719,0.0
3007720,0.0
3007721,4.2
3007722,210.6
3007723,0.0
3007724,104.6
3007725,0.0
3007726,224.8
3007727,135.2
3007728,26.8
3007729,0.0
3007730,0.0
3007731,0.0
3007732,0.0
3007733,0.0
3007734,0.0
3007735,4.2
3007736,0.0
3007737,67.2
3007738,20.8
3007739,0.0
3007740,0.0
3007741,26.8
3007742,0.0
3007743,0.0
3007744,39.6
3007745,0.0
3007746,0.0
3007747,0.0
3007748,0.0
3007749,157.2778
3007750,26.8
3007751,0.0
3007752,0.0
3007753,0.0
3007754,5.4
3007755,210.6
3007756,0.0
3007757,104.6
3007758,0.0
3007759,534.0
3007760,135.2
3007761,26.8
3007762,0.0
3007763,0.0
3007764,0.0
3007765,0.0
3007766,0.0
3007767,7.2
3007768,5.4
3007769,0.0
3007770,61.0
3007771,0.0
3007772,0.0
3007773,0.0
3007774,55.0
3007775,0.0
3007776,0.0
3007777,39.6
3007778,0.0
3007779,1.6
3007780,0.0
3007781,0.0
3007782,157.2778
3007783,0.0
3007784,0.0
3007785,0.0
3007786,0.0
3007787,4.4
